;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
2354;2355;10276850;14299;262.15;302.36;299.0225;293.4575;304.1775;2.2825;3;0.9175;0.895;0.0;-3.88;2.5525;5.25;4.9475;25.0;6.25;2.345;2.8125;16.095;2.1175;0.355;2.2825;-8.5375;2.1625;-2.97;1.25;1.155;5.25;0.25;1.3975;0.825;5.315;0.27;3.9;;1232.13;2;0.119274527;57.685127;6.31
2361;2362;10276857;14304;262.15;294.895;299.0225;293.4575;304.1775;2.2825;6;-1.275;0.895;0.0;-3.88;2.5525;13.0;4.9475;25.0;6.25;3.765;2.8125;16.095;2.1175;-7.11;2.2825;-8.5375;2.1625;-2.97;4.0;1.155;5.25;0.25;0.0;0.825;5.315;0.27;3.8;;1178.0;2;0.107300226;57.685127;6.06
2362;2363;10276858;14305;262.15;302.36;299.0225;293.4575;304.1775;2.2825;3;0.9175;0.895;0.0;-3.88;2.5525;5.25;4.9475;25.0;6.25;2.345;2.8125;16.095;2.1175;0.355;2.2825;-8.5375;2.1625;-2.97;1.25;1.155;5.25;0.25;1.3975;0.825;5.315;0.27;5.0;;1169.8;2;0.107300226;57.685127;20.83
2367;2368;10276863;14308;262.15;301.7675;299.0225;293.4575;304.1775;2.2825;1;0.1875;0.895;0.0;-3.88;2.5525;21.0;4.9475;25.0;6.25;3.215;2.8125;16.095;2.1175;-0.2375;2.2825;-8.5375;2.1625;-2.97;0.0;1.155;5.25;0.25;0.0;0.825;5.315;0.27;4.0;;398.0;2;0.106685386;57.685127;16.67
2369;2370;10276865;14310;299.93;302.36;298.86;293.44;304.21;2.31;3;1.09;0.95;0.0;-3.56833333333333;2.61;6.0;5.86;33.0;7.0;2.32;3.19;17.51;2.42;0.51;2.31;-8.4;2.35;-2.98;2.0;1.37;6.0;1.0;2.15;1.02;5.94;0.37;6.1;;1380.26;2;0.105306355;57.685127;8.33
2370;2371;10276866;14311;300.85;302.97;298.86;293.44;304.21;2.31;4;1.17;0.95;0.0;-3.56833333333333;2.61;15.0;5.86;33.0;7.0;6.07;3.19;17.51;2.42;1.12;2.31;-8.4;2.35;-2.98;3.0;1.37;6.0;1.0;0.0;1.02;5.94;0.37;6.0;;1383.0;2;0.105306355;57.685127;5.56
2371;2372;10276867;14311;300.26;302.42;298.86;293.44;304.21;2.31;2;0.82;0.95;0.0;-3.56833333333333;2.61;5.0;5.86;33.0;7.0;2.56;3.19;17.51;2.42;0.57;2.31;-8.4;2.35;-2.98;0.0;1.37;6.0;1.0;0.0;1.02;5.94;0.37;4.6;;1383.0;2;0.105306355;57.685127;37.25
2372;2373;10276868;14311;298.88;300.94;298.86;293.44;304.21;2.31;4;0.16;0.95;0.0;-3.56833333333333;2.61;7.0;5.86;33.0;7.0;1.03;3.19;17.51;2.42;-0.91;2.31;-8.4;2.35;-2.98;0.0;1.37;6.0;1.0;0.0;1.02;5.94;0.37;5.8;;1383.0;2;0.105306355;57.685127;46.97
2373;2374;10276869;14312;301.33;300.54;298.86;293.44;304.21;2.31;6;-1.31;0.95;0.0;-3.56833333333333;2.61;13.0;5.86;33.0;7.0;7.75;3.19;17.51;2.42;-1.31;2.31;-8.4;2.35;-2.98;2.0;1.37;6.0;1.0;0.0;1.02;5.94;0.37;10.0;;1388.0;2;0.105306355;57.685127;15.15
2374;2375;10276870;14312;300.85;302.04;298.86;293.44;304.21;2.31;1;0.25;0.95;0.0;-3.56833333333333;2.61;2.0;5.86;33.0;7.0;2.61;3.19;17.51;2.42;0.19;2.31;-8.4;2.35;-2.98;1.0;1.37;6.0;1.0;1.28;1.02;5.94;0.37;5.1;;1388.0;2;0.105306355;57.685127;13.73
2375;2376;10276871;14313;299.59;302.08;298.86;293.44;304.21;2.31;1;0.67;0.95;0.0;-3.56833333333333;2.61;28.0;5.86;33.0;7.0;3.85;3.19;17.51;2.42;0.23;2.31;-8.4;2.35;-2.98;0.0;1.37;6.0;1.0;0.0;1.02;5.94;0.37;5.9;;596.0;2;0.108082756;57.685127;28.57
2378;2379;10276874;14316;296.09;294.83;298.86;293.44;304.21;2.31;6;-1.16;0.95;0.0;-3.56833333333333;2.61;13.0;5.86;33.0;7.0;5.79;3.19;17.51;2.42;-7.02;2.31;-8.4;2.35;-2.98;4.0;1.37;6.0;1.0;0.0;1.02;5.94;0.37;3.0;;1049.0;2;0.106395236;57.685127;6.06
2379;2380;10276875;14316;300.85;302.97;298.86;293.44;304.21;2.31;4;1.17;0.95;0.0;-3.56833333333333;2.61;15.0;5.86;33.0;7.0;6.07;3.19;17.51;2.42;1.12;2.31;-8.4;2.35;-2.98;3.0;1.37;6.0;1.0;0.0;1.02;5.94;0.37;3.3;;1049.0;2;0.106395236;57.685127;12.04
2380;2381;10276876;14316;301.33;302.2;298.86;293.44;304.21;2.31;3;0.35;0.95;0.0;-3.56833333333333;2.61;6.0;5.86;33.0;7.0;4.85;3.19;17.51;2.42;0.35;2.31;-8.4;2.35;-2.98;1.0;1.37;6.0;1.0;0.0;1.02;5.94;0.37;3.0;;1049.0;2;0.106395236;57.685127;12.7
2381;2382;10276877;14316;299.59;301.98;298.86;293.44;304.21;2.31;3;0.71;0.95;0.0;-3.56833333333333;2.61;7.0;5.86;33.0;7.0;1.03;3.19;17.51;2.42;0.13;2.31;-8.4;2.35;-2.98;0.0;1.37;6.0;1.0;0.0;1.02;5.94;0.37;4.0;;1049.0;2;0.106395236;57.685127;5.0
2382;2383;10276878;14316;298.17;300.7;298.86;293.44;304.21;2.31;3;0.39;0.95;0.0;-3.56833333333333;2.61;18.0;5.86;33.0;7.0;8.1;3.19;17.51;2.42;-1.15;2.31;-8.4;2.35;-2.98;3.0;1.37;6.0;1.0;3.64;1.02;5.94;0.37;3.7;;1049.0;2;0.106395236;57.685127;20.29
2386;2387;10276882;14319;299.93;302.91;298.86;293.44;304.21;2.31;4;1.35;0.95;0.0;-3.56833333333333;2.61;22.0;5.86;33.0;7.0;5.11;3.19;17.51;2.42;1.06;2.31;-8.4;2.35;-2.98;6.0;1.37;6.0;1.0;4.88;1.02;5.94;0.37;4.2;;1237.0;2;0.106395236;57.685127;20.51
2402;2403;10290440;9912;300.56;301.74;299.95;295.39;304.3;1.5;5;0.04;0.85;0.0;-3.18333333333333;4.14;12.0;4.04;19.0;5.0;3.89;2.49;17.87;1.83;0.05;1.5;-6.29;2.6;-1.73;2.0;2.03;9.0;1.0;2.4;1.51;14.8;0.48;1.0;14.0;1201.8;0;0.0432;42.614292;30.74
2403;2404;10290441;9913;298.79;301.08;299.95;295.39;304.3;1.5;6;0.08;0.85;0.0;-3.18333333333333;4.14;13.0;4.04;19.0;5.0;5.33;2.49;17.87;1.83;-0.61;1.5;-6.29;2.6;-1.73;3.0;2.03;9.0;1.0;3.6;1.51;14.8;0.48;1.5;15.0;1201.8;0;0.0432;42.614292;21.48
2407;2408;10290445;9917;300.56;301.74;299.95;295.39;304.3;1.5;5;0.04;0.85;0.0;-3.18333333333333;4.14;12.0;4.04;19.0;5.0;3.89;2.49;17.87;1.83;0.05;1.5;-6.29;2.6;-1.73;2.0;2.03;9.0;1.0;2.4;1.51;14.8;0.48;14.0;15.0;1397.76;2;0.0459;42.614292;6.91
2408;2409;10290446;9918;262.15;301.785;299.9425;295.39;304.5025;1.4875;5;0.12;0.84;0.0;-3.1225;3.535;10.5;3.96;18.5;4.75;4.33;2.4675;19.2525;1.725;0.1275;1.4875;-6.26;2.835;-1.705;2.0;1.91;9.25;1.0;2.9925;1.475;15.2275;0.49;1.0;15.0;668.02;0;0.046399999;42.614292;22.65
2412;2413;10290450;9922;300.23;301.67;299.77;295.52;307.48;1.49;3;0.22;0.94;0.0;-3.19;6.45;10.0;4.63;23.0;5.0;1.36;3.66;24.78;2.19;0.23;1.49;-5.92;6.03;-1.66;0.0;2.41;11.0;1.0;0.0;2.3;19.0;0.71;1.5;15.0;505.42;0;0.0674;42.74773;53.59
2413;2414;10290451;9922;298.48;300.46;299.77;295.52;307.48;1.49;7;-0.21;0.94;0.0;-3.19;6.45;11.0;4.63;23.0;5.0;2.67;3.66;24.78;2.19;-0.98;1.49;-5.92;6.03;-1.66;1.0;2.41;11.0;1.0;1.17;2.3;19.0;0.71;2.0;15.0;505.42;0;0.0674;42.74773;39.64
2421;2422;10290459;9925;302.13;303.58;301.77;298.26;304.76;0.85;3;1.4;0.8;0.0;-3.20333333333333;2.57;20.0;4.77;20.0;4.0;12.51;2.68;17.78;1.6;1.39;0.85;-3.92;2.56;-0.4;15.0;3.43;15.0;2.0;9.79;2.18;17.29;0.88;10.0;20.0;64.53;0;0.0878;42.390947;24.08
2422;2423;10290460;9926;301.76;304.29;301.76;298.46;305.32;0.91;3;1.55;0.74;0.0;-3.02888888888889;2.58;20.0;4.59;20.0;4.0;9.15;2.31;15.4;1.47;1.49;0.91;-4.33;2.51;-1.03;6.0;1.8;8.0;1.0;4.87;1.23;12.72;0.35;2.0;20.0;52.08;0;0.0588;42.148772;78.01
2424;2425;10290462;9928;302.92;304.38;302.33;298.7;305.82;1.09;3;1.16;0.88;0.0;-3.09166666666667;2.59;20.0;5.9;33.0;6.0;8.57;3.51;25.52;2.07;1.15;1.09;-4.52;2.58;-0.89;6.0;3.11;14.0;2.0;7.34;2.42;24.35;0.72;4.0;20.0;118.85;0;0.0549;46.486046;89.07
2426;2427;10290464;9930;302.95;304.63;302.36;298.87;306.19;1.1;3;1.51;0.89;0.0;-3.12125;3.1;11.0;5.79;34.0;5.0;3.47;3.4;23.67;2.05;1.49;1.1;-4.26;3.04;-0.77;4.0;3.0;15.0;2.0;3.41;2.35;22.99;0.81;4.0;20.0;115.45;0;0.0502;46.486046;92.31
2431;2432;10290469;9935;303.02;304.08;302.34;298.75;306.11;1.13;6;0.65;0.89;0.0;-3.06285714285714;3.37;16.0;6.14;35.0;6.0;4.24;3.05;21.45;2.08;0.65;1.13;-4.67;2.67;-1.08;2.0;2.47;13.0;1.0;0.0;1.74;19.84;0.47;4.0;20.0;75.79;0;0.0479;46.475215;87.01
2434;2435;10290472;9938;302.69;303.6;302.18;298.67;305.57;1.11;3;0.61;0.93;0.0;-3.29333333333333;2.64;17.0;8.11;46.0;7.0;3.27;3.83;22.56;2.46;0.59;1.11;-4.33;2.55;-0.82;5.0;2.82;12.0;2.0;1.34;1.99;21.51;0.68;4.0;20.0;18.54;0;0.0541;46.345726;78.21
2435;2436;10290473;9939;303.02;304.08;302.34;298.75;306.11;1.13;6;0.65;0.89;0.0;-3.06285714285714;3.37;16.0;6.14;35.0;6.0;4.24;3.05;21.45;2.08;0.65;1.13;-4.67;2.67;-1.08;2.0;2.47;13.0;1.0;0.0;1.74;19.84;0.47;4.0;20.0;103.2;0;0.0479;46.475215;85.3
2436;2437;10290474;9940;262.15;303.528571428571;302.105714285714;298.614285714286;305.391428571429;1.05714285714286;3;0.6;0.88;0.0;-3.47142857142857;2.81857142857143;15.7142857142857;6.15285714285714;29.2857142857143;6.14285714285714;7.67571428571429;3.13142857142857;21.72;2.09428571428571;0.56;1.05714285714286;-4.34571428571429;2.41428571428571;-0.851428571428571;7.14285714285714;2.30285714285714;10.4285714285714;1.42857142857143;5.84714285714286;1.52428571428571;13.3842857142857;0.558571428571429;4.0;20.0;85.35;0;0.0617;46.345726;78.29
2453;2454;10290491;9949;301.2;303.88;301.56;297.95;305.08;1.06;4;1.21;0.75;0.0;-3.09666666666667;2.63;22.0;4.97;28.0;4.0;8.01;2.58;18.79;1.52;1.1;1.06;-4.82;2.29;-1.21;3.0;1.06;5.0;0.0;4.0;0.74;6.35;0.22;8.0;20.0;238.38;2;0.0488;37.515015;93.33
2454;2455;10290492;9949;301.2;303.88;301.56;297.95;305.08;1.06;4;1.21;0.75;0.0;-3.09666666666667;2.63;22.0;4.97;28.0;4.0;8.01;2.58;18.79;1.52;1.1;1.06;-4.82;2.29;-1.21;3.0;1.06;5.0;0.0;4.0;0.74;6.35;0.22;15.0;20.0;238.38;2;0.0488;37.515015;89.71
2455;2456;10290493;9949;301.2;303.88;301.56;297.95;305.08;1.06;4;1.21;0.75;0.0;-3.09666666666667;2.63;22.0;4.97;28.0;4.0;8.01;2.58;18.79;1.52;1.1;1.06;-4.82;2.29;-1.21;3.0;1.06;5.0;0.0;4.0;0.74;6.35;0.22;3.0;12.0;238.38;2;0.0488;37.515015;90.7
2460;2461;10290498;9952;301.18;304.26;301.57;298.17;305.05;1.07;4;1.54;0.73;0.0;-3.10222222222222;2.57;19.0;4.68;25.0;4.0;9.26;2.4;17.84;1.48;1.42;1.07;-4.67;2.21;-1.26;2.0;0.95;4.0;0.0;3.28;0.68;4.69;0.18;7.0;20.0;395.35;2;0.0429;36.562466;74.47
2461;2462;10290499;9952;301.18;304.26;301.57;298.17;305.05;1.07;4;1.54;0.73;0.0;-3.10222222222222;2.57;19.0;4.68;25.0;4.0;9.26;2.4;17.84;1.48;1.42;1.07;-4.67;2.21;-1.26;2.0;0.95;4.0;0.0;3.28;0.68;4.69;0.18;15.0;20.0;395.35;2;0.0429;36.562466;81.69
2463;2464;10290501;9954;301.59;301.3;301.69;298.17;305.75;1.07;11;-1.44;0.84;0.0;-3.71444444444444;2.86;0.0;4.22;21.0;5.0;0.0;2.89;18.48;1.76;-1.71;1.07;-4.83;2.74;-1.31;0.0;1.31;6.0;1.0;0.0;1.3;8.61;0.44;10.0;30.0;550.97;0;0.0729;43.475008;80.79
2464;2465;10290502;9955;302.15;300.52;301.77;297.26;305.79;1.23;5;-2.49;1.01;0.0;-3.75;3.2;0.0;6.34;31.0;6.0;0.0;4.65;36.34;2.33;-2.53;1.23;-5.78;2.74;-1.27;0.0;3.45;19.0;2.0;0.0;2.71;26.38;0.75;6.0;30.0;136.27;0;0.0872;43.61955;88.11
2465;2466;10290503;9956;301.55;305.53;301.65;298.13;306.27;1.16;4;2.53;0.84;0.0;-3.11222222222222;3.15;27.0;6.57;30.0;5.0;10.38;3.3;23.21;1.81;2.34;1.16;-5.05;3.07;-1.53;4.0;1.89;8.0;1.0;6.95;1.86;17.46;0.53;14.0;30.0;5527.57;2;0.047912959;41.830505;81.84
2466;2467;10290504;9957;302.03;306.02;301.75;298.04;307.05;1.24;3;2.82;0.96;0.0;-3.07;3.93;12.0;6.06;29.0;6.0;6.54;3.98;25.53;2.39;2.76;1.24;-5.21;3.78;-1.5;3.0;2.36;11.0;1.0;4.77;2.11;16.72;0.65;10.0;29.0;756.33;0;0.0584;41.830505;72.59
2471;2472;10290509;9962;262.15;301.91;297.6875;292.2625;305.4225;2.8675;5;0.47;0.8875;0.0;-3.655;4.02;12.0;5.825;32.0;5.75;13.265;3.435;20.57;2.1675;0.1275;2.8675;-9.515;3.635;-4.0825;4.25;1.3025;5.5;0.0;6.835;1.1875;9.8175;0.315;1.0;20.0;55.4;0;0.0413;66.516296;90.35
2473;2474;10290511;9964;299.28;302.69;297.66;291.85;304.91;2.91;5;1.24;0.88;0.0;-3.62;3.3;10.0;5.86;28.0;6.0;12.6;3.39;17.38;2.34;0.88;2.91;-9.96;3.09;-4.14;3.0;1.64;8.0;1.0;3.55;1.39;12.35;0.38;1.0;20.0;173.55;2;0.0382;66.866491;86.78
2474;2475;10290512;9965;300.0;303.64;299.71;295.24;306.62;2.07;5;1.68;0.88;0.0;-4.274;4.12;5.0;4.06;18.0;5.0;1.02;2.55;15.94;1.93;1.11;2.07;-7.28;4.08;-2.81;0.0;1.48;6.0;1.0;0.0;1.2;6.3;0.46;10.0;19.0;1751.8;2;0.0643;33.772144;95.24
2484;2485;10290522;9974;299.93;303.75;299.75;295.23;304.99;2.07;4;1.84;0.88;0.0;-5.03;2.42;6.0;3.64;15.0;5.0;3.61;2.28;11.93;1.81;1.17;2.07;-7.34;2.4;-2.82;1.0;1.59;6.0;1.0;1.27;1.26;9.42;0.44;11.0;15.0;3254.39;2;0.0688;36.958869;67.65
2486;2487;10290524;9976;262.15;298.7275;298.375;293.8575;303.78;2.0775;6;-1.9975;1.015;0.0;-3.6375;4.2475;7.0;6.065;31.75;6.5;0.64;4.6775;32.7425;2.6925;-2.495;2.0775;-7.3575;2.5475;-2.84;0.0;2.4525;11.5;1.25;0.0;1.7175;12.7325;0.6125;1.0;15.0;1483.39;0;0.0659;61.066496;4.08
2491;2492;10290529;9981;262.15;299.33;298.55;293.64;304.833333333333;2.12333333333333;6;-1.55;1.04666666666667;0.0;-4.11333333333333;4.98;7.66666666666667;6.03;28.3333333333333;6.66666666666667;0.0;4.90666666666667;35.4066666666667;2.78333333333333;-2.14333333333333;2.12333333333333;-7.82333333333333;3.35;-2.91;0.0;2.40333333333333;10.6666666666667;1.33333333333333;0.0;1.87333333333333;14.2033333333333;0.683333333333333;1.0;19.0;1429.46;0;0.0664;53.752099;6.67
2492;2493;10290530;9982;298.69;300.42;298.6;294.19;304.81;2.13;5;-0.5;1.04;0.0;-3.81166666666667;4.62;8.0;6.2;30.0;7.0;0.0;4.82;34.18;2.9;-1.13;2.13;-7.35;3.25;-2.94;0.0;2.5;13.0;1.0;0.0;1.93;16.31;0.71;1.0;12.0;2626.87;0;0.175149724;53.752099;3.19
2493;2494;10290531;9983;262.15;300.406666666667;298.636666666667;294.19;304.863333333333;2.14;5;-0.556666666666667;1.04333333333333;0.0;-3.89;4.68666666666667;7.33333333333333;6.15;30.3333333333333;6.66666666666667;0.0;4.87333333333333;35.24;2.79333333333333;-1.21;2.14;-7.42333333333333;3.24333333333333;-2.97;0.0;2.57;11.6666666666667;1.0;0.0;1.91333333333333;16.1666666666667;0.666666666666667;1.5;19.0;1685.46;0;0.175149724;53.752099;2.63
2496;2497;10290534;9986;262.15;301.7725;298.7825;294.7475;303.47;1.8325;4;0.7075;0.6525;0.0;-2.325;2.7;12.5;4.015;17.5;3.0;3.0475;2.0;11.9875;0.995;0.5975;1.8325;-6.4175;2.2875;-2.38;0.0;1.0425;5.0;0.0;0.0;0.715;7.135;0.1575;1.5;10.0;99.84;2;0.026;46.191271;56.23
2506;2507;10290544;9996;299.15;300.41;298.45;294.48;303.41;1.8;8;-0.02;0.69;0.0;-2.83142857142857;2.7;17.0;4.5;18.0;3.0;6.54;2.28;14.0;1.14;-0.32;1.8;-6.25;2.67;-2.27;3.0;0.88;3.0;0.0;3.91;0.66;5.19;0.16;3.0;20.0;765.87;0;0.0387;54.111054;85.28
2507;2508;10290545;9997;299.15;300.41;298.45;294.48;303.41;1.8;8;-0.02;0.69;0.0;-2.83142857142857;2.7;17.0;4.5;18.0;3.0;6.54;2.28;14.0;1.14;-0.32;1.8;-6.25;2.67;-2.27;3.0;0.88;3.0;0.0;3.91;0.66;5.19;0.16;3.0;20.0;731.76;0;0.0387;54.111054;57.96
2509;2510;10290547;9999;300.99;301.32;299.86;296.1;303.79;1.5;7;-0.32;0.8;0.0;-2.81875;2.65;5.0;4.59;19.0;5.0;4.83;2.43;16.8;1.67;-0.34;1.5;-5.55;2.12;-1.79;4.0;1.2;4.0;1.0;3.34;0.94;6.26;0.37;15.0;20.0;4639.8;0;0.08;44.254769;14.13
2510;2511;10290548;10000;300.81;302.26;299.97;295.79;303.97;1.54;4;0.56;0.87;0.0;-3.30666666666667;4.16;4.0;5.53;25.0;6.0;6.65;3.03;20.46;2.06;0.47;1.54;-6.0;2.18;-1.81;4.0;1.39;6.0;1.0;6.15;1.02;6.31;0.42;15.0;20.0;1403.61;0;0.054858886;32.511126;2.77
2512;2513;10290550;10002;300.89;302.63;299.99;295.82;303.89;1.51;3;0.95;0.83;0.0;-3.14777777777778;2.71;6.0;5.96;27.0;6.0;7.16;3.09;16.78;2.0;0.91;1.51;-5.9;2.16;-1.72;4.0;1.23;6.0;1.0;5.59;0.94;5.58;0.35;15.0;20.0;4021.78;0;0.0523;40.657724;1.72
2516;2517;10290554;10006;300.93;301.88;300.03;295.95;304.38;1.5;3;0.14;0.82;0.0;-3.20333333333333;3.33;2.0;5.6;27.0;5.0;3.04;3.02;21.32;1.84;0.09;1.5;-5.83;2.58;-1.75;2.0;1.34;7.0;0.0;2.6;0.95;10.14;0.27;15.0;20.0;3057.97;0;0.056076493;38.543021;0.0
2521;2522;10290559;10011;302.13;304.84;301.51;295.33;306.61;2.31;3;1.08;0.88;0.0;-3.72625;3.19;8.0;5.99;28.0;6.0;4.37;3.07;15.91;2.09;1.06;2.31;-8.44;2.82;-2.26;2.0;1.83;7.0;1.0;2.8;1.36;9.85;0.54;2.0;16.0;153.61;0;0.115205146;40.83791;66.09
2523;2524;10290561;10013;302.13;304.76;301.44;295.52;306.61;2.25;3;1.17;0.87;0.0;-3.55777777777778;3.08;15.0;6.08;32.0;6.0;8.06;2.93;15.08;1.96;1.16;2.25;-8.07;3.0;-2.15;4.0;1.84;8.0;1.0;5.19;1.3;9.44;0.51;1.0;17.0;239.04;0;0.115219295;40.83791;40.0
2524;2525;10290562;10014;297.4;298.25;299.7;295.42;305.64;2.08;8;-1.26;0.86;0.0;-3.10833333333333;3.55;15.0;5.52;23.0;5.0;7.63;3.32;25.25;2.17;-3.83;2.08;-6.65;3.55;-2.37;5.0;2.3;9.0;2.0;1.81;2.32;22.82;0.8;5.0;20.0;472.87;0;0.0801;47.945664;30.32
2526;2527;10290564;10016;299.03;303.62;301.84;296.14;306.63;2.03;2;1.83;1.03;0.0;-3.55571428571429;3.64;18.0;7.13;40.0;8.0;15.69;4.48;28.13;3.0;0.05;2.03;-7.42;3.05;-1.72;7.0;2.42;8.0;2.0;11.26;2.04;12.51;0.89;5.0;17.0;61.67;0;0.111006945;37.340246;65.66
2535;2536;10290573;9848;301.61;303.45;301.26;297.3;305.41;1.52;5;0.6;0.72;0.0;-3.23571428571429;3.16;10.0;3.76;19.0;3.0;5.05;2.06;12.07;1.26;0.56;1.52;-5.58;2.51;-1.62;4.0;1.45;5.0;1.0;4.7;1.05;6.19;0.39;9.0;17.0;101.16;0;0.0766;35.710242;68.38
2539;2540;10290577;9838;301.42;303.66;301.23;297.47;305.14;1.52;6;1.03;0.7;0.0;-3.18888888888889;2.51;6.0;4.18;21.0;4.0;3.13;2.2;18.78;1.28;0.93;1.52;-5.25;2.4;-1.49;3.0;2.32;12.0;1.0;4.09;1.41;11.65;0.54;7.0;17.0;678.12;0;0.0674;39.716664;44.95
2545;2546;10290583;9844;301.22;303.7;300.96;296.91;305.23;1.62;6;1.25;0.79;0.0;-3.15125;3.05;13.0;5.18;25.0;5.0;4.01;2.76;20.54;1.76;1.13;1.62;-5.65;2.65;-1.6;5.0;2.84;14.0;2.0;3.94;1.8;14.21;0.75;6.0;15.0;127.36;0;0.0686;41.290305;82.27
2547;2548;10290585;9846;301.16;303.64;300.95;296.52;305.26;1.64;6;1.22;0.79;0.0;-3.1675;2.79;11.0;5.18;28.0;5.0;4.05;2.71;19.61;1.73;1.06;1.64;-6.04;2.69;-1.61;4.0;2.71;13.0;2.0;4.01;1.82;11.62;0.79;5.0;20.0;155.78;0;0.067345068;41.290305;80.37
2549;2550;10290587;9850;301.02;303.37;300.97;297.08;304.83;1.59;7;1.0;0.73;0.0;-3.27555555555556;2.55;9.0;4.16;21.0;4.0;5.85;2.17;14.52;1.34;0.78;1.59;-5.5;2.24;-1.61;4.0;2.03;9.0;1.0;5.65;1.35;9.02;0.54;6.0;16.0;100.82;0;0.0794;41.016612;75.68
2550;2551;10290588;9851;301.55;303.85;301.33;297.48;305.42;1.12;5;1.56;0.9;0.0;-3.41;3.87;17.0;6.97;37.0;6.0;15.6;3.83;22.47;2.29;1.56;1.12;-4.8;3.12;-0.95;11.0;2.74;15.0;1.0;11.01;1.75;16.77;0.6;4.0;28.0;264.34;0;0.0833;47.20028;48.66
2551;2552;10290589;9852;301.55;303.85;301.33;297.48;305.42;1.12;5;1.56;0.9;0.0;-3.41;3.87;17.0;6.97;37.0;6.0;15.6;3.83;22.47;2.29;1.56;1.12;-4.8;3.12;-0.95;11.0;2.74;15.0;1.0;11.01;1.75;16.77;0.6;4.0;26.0;126.44;0;0.0833;47.452371;91.84
2552;2553;10290590;9853;301.52;303.37;301.4;297.5;306.27;1.14;5;1.03;0.91;0.0;-3.3375;3.92;14.0;7.72;42.0;6.0;19.27;4.23;23.59;2.17;1.02;1.14;-4.84;3.91;-0.94;13.0;3.65;15.0;2.0;15.94;2.2;18.28;0.69;4.0;20.0;318.53;0;0.0484;47.20028;75.0
2554;2555;10290592;9855;301.55;303.85;301.33;297.48;305.42;1.12;5;1.56;0.9;0.0;-3.41;3.87;17.0;6.97;37.0;6.0;15.6;3.83;22.47;2.29;1.56;1.12;-4.8;3.12;-0.95;11.0;2.74;15.0;1.0;11.01;1.75;16.77;0.6;4.0;27.0;378.05;1;0.0833;47.452371;84.93
2556;2557;10290594;9857;300.66;302.8;301.92;298.32;305.54;1.11;6;1.56;0.89;0.0;-3.07875;3.6;18.0;5.91;29.0;6.0;12.16;3.37;18.92;2.34;-0.09;1.11;-4.56;2.64;-0.96;6.0;1.88;9.0;2.0;5.64;1.34;8.03;0.64;3.0;10.0;214.95;0;0.0416;35.756333;79.07
2558;2559;10290596;9859;300.66;302.8;301.92;298.32;305.54;1.11;6;1.56;0.89;0.0;-3.07875;3.6;18.0;5.91;29.0;6.0;12.16;3.37;18.92;2.34;-0.09;1.11;-4.56;2.64;-0.96;6.0;1.88;9.0;2.0;5.64;1.34;8.03;0.64;4.0;10.0;146.72;0;0.0416;35.756333;12.99
2561;2562;10290599;9862;302.57;303.1;302.25;298.51;305.41;1.04;6;0.47;0.88;0.0;-3.62;3.04;3.0;5.11;22.0;5.0;1.27;2.87;16.51;1.81;0.2;1.04;-4.38;2.5;-0.64;1.0;2.44;13.0;1.0;1.24;1.5;10.53;0.61;8.0;20.0;36.08;0;0.0436;46.534766;14.38
2562;2563;10290600;9863;262.15;303.333333333333;302.296666666667;298.603333333333;306.13;1.07666666666667;3;0.62;0.86;0.0;-2.97333333333333;3.05666666666667;2.0;5.57666666666667;25.6666666666667;5.66666666666667;0.0;3.3;20.0266666666667;1.97666666666667;0.216666666666667;1.07666666666667;-4.50333333333333;3.00333333333333;-0.81;1.33333333333333;2.57333333333333;12.6666666666667;1.33333333333333;0.0;1.7;14.7466666666667;0.566666666666667;12.0;20.0;134.61;0;0.0458;45.866182;18.85
2563;2564;10290601;9864;262.15;302.98;302.316666666667;298.776666666667;305.463333333333;1.03666666666667;6;0.293333333333333;0.883333333333333;0.0;-3.25;3.09333333333333;1.66666666666667;5.22333333333333;22.6666666666667;5.33333333333333;0.423333333333333;2.99333333333333;18.78;1.92;0.0166666666666667;1.03666666666667;-4.18666666666667;2.48666666666667;-0.64;0.666666666666667;2.56;13.6666666666667;1.33333333333333;0.413333333333333;1.56666666666667;12.79;0.643333333333333;8.0;21.0;37.65;0;0.0409;46.534766;26.79
