;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
2207;2208;10276703;14160;300.86;303.06;299.76;294.3;305.17;2.08;3;0.95;0.77;0.0;-3.30333333333333;2.67;10.0;3.47;16.0;4.0;1.48;2.08;13.15;1.28;0.49;2.08;-8.26;2.59;-2.8;1.0;0.83;4.0;0.0;1.09;0.62;5.39;0.13;15.4;;961.0;2;0.0447;52.573207;27.45
2215;2216;10276711;14168;262.15;299.006666666667;299.723333333333;294.7;305.103333333333;2.06666666666667;4;-3.13666666666667;0.82;0.0;-3.52666666666667;2.91333333333333;8.66666666666667;3.40666666666667;17.3333333333333;4.0;0.0;2.11333333333333;13.2666666666667;1.42333333333333;-3.48;2.06666666666667;-7.77666666666667;2.60666666666667;-2.75333333333333;0.0;0.95333333333;4.66666666666667;0.0;0.0;0.753333333333333;5.85666666666667;0.196666666666667;6.1;;311.0;2;0.0447;52.573207;16.67
2222;2223;10276718;14174;300.54;299.06;299.7;294.9;305.07;2.06;4;-3.05;0.85;0.0;-3.30166666666667;3.03;8.0;3.48;18.0;4.0;0.0;2.14;13.43;1.51;-3.37;2.06;-7.52;2.63;-2.72;0.0;1.12;5.0;0.0;0.0;0.87;6.01;0.24;12.8;;859.0;2;0.0439;52.573207;25.93
2224;2225;10276720;14176;300.85;302.95;299.7;294.9;305.07;2.06;3;0.83;0.85;0.0;-3.30166666666667;3.03;4.0;3.48;18.0;4.0;2.13;2.14;13.43;1.51;0.52;2.06;-7.52;2.63;-2.72;1.0;1.12;5.0;0.0;1.04;0.87;6.01;0.24;14.6;;910.0;2;0.0439;52.573207;25.0
2225;2226;10276721;14177;301.89;302.67;299.7;294.9;305.07;2.06;3;0.24;0.85;0.0;-3.30166666666667;3.03;4.0;3.48;18.0;4.0;3.77;2.14;13.43;1.51;0.24;2.06;-7.52;2.63;-2.72;2.0;1.12;5.0;0.0;3.73;0.87;6.01;0.24;11.9;;833.0;2;0.0439;52.573207;8.11
2234;2235;10276730;14186;299.24;298.41;299.7;294.9;305.07;2.06;2;-2.81;0.85;0.0;-3.30166666666667;3.03;8.0;3.48;18.0;4.0;0.0;2.14;13.43;1.51;-4.02;2.06;-7.52;2.63;-2.72;0.0;1.12;5.0;0.0;0.0;0.87;6.01;0.24;17.0;;893.0;2;0.0439;52.573207;20.83
2245;2246;10276741;14197;299.26;297.97;299.71;294.9;305.07;2.06;2;-3.27;0.84;0.0;-3.31333333333333;3.04;8.0;3.27;18.0;4.0;0.0;2.12;13.22;1.48;-4.49;2.06;-7.55;2.6;-2.74;0.0;0.91;5.0;0.0;0.0;0.77;6.17;0.22;11.2;;650.0;2;0.0445;50.735946;23.33
2258;2259;10276754;14210;262.15;302.73;299.79;294.663333333333;304.873333333333;2.06333333333333;4;0.693333333333333;0.763333333333333;0.0;-2.91;2.62333333333333;6.0;3.10666666666667;14.3333333333333;4.0;3.9;1.97333333333333;11.0666666666667;1.38333333333333;0.16;2.06333333333333;-7.9;2.3;-2.77;0.333333333333333;0.91333333333;4.0;0.0;0.333333333333333;0.63;5.06;0.176666666666667;18.4;;1195.0;2;0.0392;52.892599;6.67
2268;2269;10276764;14220;300.92;303.44;299.8;294.47;305.14;2.06;4;1.17;0.76;0.0;-3.35;2.63;12.0;3.15;13.0;4.0;4.43;1.99;10.84;1.42;0.85;2.06;-8.11;2.54;-2.78;2.0;0.87;4.0;0.0;1.03;0.6;5.09;0.16;21.3;;1574.0;2;0.041119859;56.629147;3.1
2290;2291;10276786;14242;299.24;301.2;299.71;294.42;304.64;2.06;3;0.06;0.79;0.0;-3.26666666666667;3.16;3.0;3.85;22.0;4.0;0.0;2.21;11.68;1.44;-1.27;2.06;-8.05;2.16;-2.75;0.0;1.43;7.0;0.0;0.0;0.94;6.19;0.29;16.0;;1702.0;2;0.042850599;88.084642;3.65
2302;2303;10276798;14254;297.3;298.06;299.71;294.42;304.64;2.06;6;0.9;0.79;0.0;-3.26666666666667;3.16;19.0;3.85;22.0;4.0;8.01;2.21;11.68;1.44;-4.41;2.06;-8.05;2.16;-2.75;5.0;1.43;7.0;0.0;0.0;0.94;6.19;0.29;15.6;;1535.0;2;0.042850599;88.084642;0.0
2304;2305;10276800;14256;300.21;301.21;299.71;294.42;304.64;2.06;2;-0.73;0.79;0.0;-3.26666666666667;3.16;6.0;3.85;22.0;4.0;0.0;2.21;11.68;1.44;-1.26;2.06;-8.05;2.16;-2.75;0.0;1.43;7.0;0.0;0.0;0.94;6.19;0.29;3.1;;286.0;2;0.042850599;88.084642;7.41
2312;2313;10276808;14264;301.9;303.52;299.7;294.7;304.61;2.06;3;1.05;0.79;0.0;-3.46;2.44;3.0;3.54;21.0;4.0;2.31;2.15;12.39;1.49;1.04;2.06;-7.77;2.12;-2.77;2.0;1.09;5.0;0.0;1.29;0.78;4.71;0.23;3.0;;286.0;2;0.042850599;88.084642;9.52
2314;2315;10276810;14266;297.29;297.91;299.7;294.7;304.61;2.06;6;0.77;0.79;0.0;-3.46;2.44;16.0;3.54;21.0;4.0;7.86;2.15;12.39;1.49;-4.56;2.06;-7.77;2.12;-2.77;3.0;1.09;5.0;0.0;0.0;0.78;4.71;0.23;2.8;;327.0;2;0.0461;88.084642;7.14
2355;2356;10276851;14300;262.15;303.2975;299.0225;293.4575;304.1775;2.2825;3;1.29;0.895;0.0;-3.88;2.5525;3.0;4.9475;25.0;6.25;4.665;2.8125;16.095;2.1175;1.2925;2.2825;-8.5375;2.1625;-2.97;2.25;1.155;5.25;0.25;3.74;0.825;5.315;0.27;4.2;;1234.0;2;0.119274527;57.685127;27.08
2356;2357;10276852;14300;262.15;299.77;299.0225;293.4575;304.1775;2.2825;6;-2.235;0.895;0.0;-3.88;2.5525;9.75;4.9475;25.0;6.25;5.59;2.8125;16.095;2.1175;-2.235;2.2825;-8.5375;2.1625;-2.97;2.25;1.155;5.25;0.25;0.2575;0.825;5.315;0.27;3.4;;1234.0;2;0.119274527;57.685127;0.0
2357;2358;10276853;14300;262.15;302.1;299.0225;293.4575;304.1775;2.2825;1;0.1475;0.895;0.0;-3.88;2.5525;2.5;4.9475;25.0;6.25;4.6675;2.8125;16.095;2.1175;0.095;2.2825;-8.5375;2.1625;-2.97;1.5;1.155;5.25;0.25;2.4775;0.825;5.315;0.27;3.2;;1234.0;2;0.119274527;57.685127;15.56
2366;2367;10276862;14307;262.15;303.2975;299.0225;293.4575;304.1775;2.2825;3;1.29;0.895;0.0;-3.88;2.5525;3.0;4.9475;25.0;6.25;4.665;2.8125;16.095;2.1175;1.2925;2.2825;-8.5375;2.1625;-2.97;2.25;1.155;5.25;0.25;3.74;0.825;5.315;0.27;4.9;;1195.0;2;0.107300226;57.685127;12.5
2376;2377;10276872;14314;299.93;302.91;298.86;293.44;304.21;2.31;4;1.35;0.95;0.0;-3.56833333333333;2.61;22.0;5.86;33.0;7.0;5.11;3.19;17.51;2.42;1.06;2.31;-8.4;2.35;-2.98;6.0;1.37;6.0;1.0;4.88;1.02;5.94;0.37;4.9;;669.0;2;0.106395236;57.685127;5.8
2391;2392;10276887;14322;299.93;302.91;298.86;293.44;304.21;2.31;4;1.35;0.95;0.0;-3.56833333333333;2.61;22.0;5.86;33.0;7.0;5.11;3.19;17.51;2.42;1.06;2.31;-8.4;2.35;-2.98;6.0;1.37;6.0;1.0;4.88;1.02;5.94;0.37;4.2;;1219.0;2;0.107703798;57.685127;18.52
2392;2393;10276888;14323;299.59;302.08;298.86;293.44;304.21;2.31;1;0.67;0.95;0.0;-3.56833333333333;2.61;28.0;5.86;33.0;7.0;3.85;3.19;17.51;2.42;0.23;2.31;-8.4;2.35;-2.98;0.0;1.37;6.0;1.0;0.0;1.02;5.94;0.37;2.8;;960.0;2;0.109316917;57.685127;0.0
2394;2395;10290432;9904;301.24;302.9;302.25;298.14;305.26;1.07;2;1.6;0.88;0.0;-3.37555555555556;2.86;15.0;5.21;27.0;6.0;11.84;2.99;21.8;2.04;-0.09;1.07;-4.84;2.26;-0.73;9.0;2.21;13.0;2.0;5.22;1.33;7.52;0.71;5.0;10.0;443.09;0;0.0707;50.492273;12.27
2398;2399;10290436;9908;298.58;300.55;300.16;295.69;305.64;1.53;8;-0.19;0.83;0.0;-3.00888888888889;5.43;14.0;3.42;14.0;4.0;6.25;2.42;11.86;1.69;-1.35;1.53;-6.21;3.74;-1.73;4.0;1.67;7.0;1.0;5.6;1.53;8.64;0.62;2.5;10.0;516.26;0;0.075334758;42.478733;24.32
2399;2400;10290437;9909;300.26;302.03;300.16;295.69;305.64;1.53;4;0.21;0.83;0.0;-3.00888888888889;5.43;13.0;3.42;14.0;4.0;4.74;2.42;11.86;1.69;0.13;1.53;-6.21;3.74;-1.73;3.0;1.67;7.0;1.0;4.46;1.53;8.64;0.62;5.0;15.0;460.92;0;0.053480003;42.478733;30.49
2405;2406;10290443;9915;298.79;301.08;299.95;295.39;304.3;1.5;6;0.08;0.85;0.0;-3.18333333333333;4.14;13.0;4.04;19.0;5.0;5.33;2.49;17.87;1.83;-0.61;1.5;-6.29;2.6;-1.73;3.0;2.03;9.0;1.0;3.6;1.51;14.8;0.48;1.5;15.0;1110.82;0;0.0432;42.614292;16.67
2414;2415;10290453;10189;300.44;302.53;299.73;295.42;307.8;1.53;5;1.06;0.94;0.0;-3.24285714285714;7.58;14.0;4.28;21.0;5.0;5.46;3.2;26.32;2.04;1.06;1.53;-6.04;6.32;-1.73;4.0;2.14;11.0;1.0;3.42;2.22;21.9;0.76;1.5;15.0;1982.59;0;0.150504857;42.731418;55.37
2415;2416;10290453;10189;300.44;302.53;299.73;295.42;307.8;1.53;5;1.06;0.94;0.0;-3.24285714285714;7.58;14.0;4.28;21.0;5.0;5.46;3.2;26.32;2.04;1.06;1.53;-6.04;6.32;-1.73;4.0;2.14;11.0;1.0;3.42;2.22;21.9;0.76;1.5;15.0;1982.59;0;0.150504857;42.731418;49.72
2416;2417;10290454;10189;300.74;302.2;299.73;295.42;307.8;1.53;4;0.77;0.94;0.0;-3.24285714285714;7.58;15.0;4.28;21.0;5.0;7.08;3.2;26.32;2.04;0.73;1.53;-6.04;6.32;-1.73;5.0;2.14;11.0;1.0;3.42;2.22;21.9;0.76;1.5;15.0;1982.59;0;0.150504857;42.731418;48.57
2417;2418;10290456;10189;298.33;300.19;299.73;295.42;307.8;1.53;7;-0.37;0.94;0.0;-3.24285714285714;7.58;15.0;4.28;21.0;5.0;7.62;3.2;26.32;2.04;-1.28;1.53;-6.04;6.32;-1.73;4.0;2.14;11.0;1.0;4.48;2.22;21.9;0.76;2.0;20.0;1982.59;0;0.150504857;42.731418;42.04
2418;2419;10290456;10189;298.33;300.19;299.73;295.42;307.8;1.53;7;-0.37;0.94;0.0;-3.24285714285714;7.58;15.0;4.28;21.0;5.0;7.62;3.2;26.32;2.04;-1.28;1.53;-6.04;6.32;-1.73;4.0;2.14;11.0;1.0;4.48;2.22;21.9;0.76;2.0;20.0;1982.59;0;0.150504857;42.731418;28.35
2419;2420;10290457;9923;300.47;302.52;299.82;295.48;307.91;1.56;5;1.06;0.94;0.0;-3.25666666666667;7.41;14.0;4.3;21.0;5.0;5.36;3.2;25.67;2.19;1.06;1.56;-5.98;6.44;-1.63;4.0;2.2;12.0;2.0;3.15;2.08;19.91;0.89;8.0;20.0;1864.26;0;0.197499186;42.761203;60.39
2425;2426;10290463;9929;302.95;304.63;302.36;298.87;306.19;1.1;3;1.51;0.89;0.0;-3.12125;3.1;11.0;5.79;34.0;5.0;3.47;3.4;23.67;2.05;1.49;1.1;-4.26;3.04;-0.77;4.0;3.0;15.0;2.0;3.41;2.35;22.99;0.81;4.0;20.0;89.96;0;0.0502;46.486046;86.01
2430;2431;10290468;9934;262.15;303.485;302.165;298.5925;305.9525;1.055;3;0.495;0.875;0.0;-3.2525;3.17;14.25;6.0525;30.5;5.5;6.1925;3.11;19.61;1.975;0.4725;1.055;-4.4125;2.93;-0.8375;5.5;2.3075;9.75;1.25;4.345;1.625;15.0075;0.555;4.0;20.0;98.008;0;0.057096843;46.345726;89.48
2449;2450;10290487;9947;301.45;304.19;301.56;297.69;304.77;1.05;4;1.43;0.74;0.0;-3.18111111111111;2.53;16.0;3.67;22.0;3.0;5.91;2.12;13.03;1.3;1.39;1.05;-5.1;1.96;-1.23;2.0;1.04;4.0;0.0;2.36;0.7;5.01;0.23;7.5;20.0;425.89;2;0.0488;39.125732;77.05
2450;2451;10290488;9947;301.45;304.19;301.56;297.69;304.77;1.05;4;1.43;0.74;0.0;-3.18111111111111;2.53;16.0;3.67;22.0;3.0;5.91;2.12;13.03;1.3;1.39;1.05;-5.1;1.96;-1.23;2.0;1.04;4.0;0.0;2.36;0.7;5.01;0.23;16.0;20.0;425.89;2;0.0488;39.125732;83.98
2467;2468;10290505;9958;301.84;305.83;301.68;298.05;305.95;1.18;3;2.71;0.89;0.0;-3.17857142857143;3.75;14.0;5.16;23.0;5.0;5.06;3.41;30.94;1.84;2.64;1.18;-5.13;2.75;-1.5;4.0;2.18;11.0;1.0;3.96;1.78;10.57;0.6;16.0;30.0;693.51;2;0.0489;41.830505;51.95
2476;2477;10290514;9967;298.61;302.85;299.69;294.72;305.29;2.1;5;2.09;0.93;0.0;-5.08285714285714;2.81;13.0;3.81;18.0;6.0;9.97;2.52;14.22;2.02;0.29;2.1;-7.83;2.73;-2.86;3.0;1.64;7.0;1.0;3.56;1.35;9.56;0.53;9.0;10.0;3717.17;2;0.069;38.891734;13.73
2477;2478;10290515;9968;299.91;303.47;299.69;294.72;305.29;2.1;5;1.52;0.93;0.0;-5.08285714285714;2.81;9.0;3.81;18.0;6.0;3.51;2.52;14.22;2.02;0.91;2.1;-7.83;2.73;-2.86;1.0;1.64;7.0;1.0;1.06;1.35;9.56;0.53;12.0;8.0;4500.74;2;0.0966;38.891734;87.14
2478;2479;10290516;9969;299.94;303.49;299.7;295.14;305.36;2.09;5;1.56;0.93;0.0;-4.81666666666667;2.84;8.0;4.03;18.0;6.0;4.8;2.51;14.22;2.1;0.96;2.09;-7.38;2.82;-2.82;1.0;1.51;6.0;1.0;1.32;1.33;9.48;0.52;9.0;12.0;4365.03;2;0.0966;38.891734;86.36
2489;2490;10290527;9979;262.15;299.04;298.485;293.8;305.025;2.1175;6;-1.82;1.04;0.0;-3.86;4.53;7.75;5.945;30.0;6.25;0.2575;4.84;35.285;2.73;-2.3725;2.1175;-7.6075;3.5975;-2.92;0.0;2.095;9.75;1.0;0.0;1.76;13.975;0.6525;1.5;15.0;189.33;0;0.067877971;53.932562;9.41
2495;2496;10290533;9985;298.71;300.38;298.67;294.21;304.89;2.13;5;-0.6;1.02;0.0;-4.06;4.58;7.0;6.02;30.0;6.0;0.0;4.79;35.28;2.65;-1.27;2.13;-7.44;3.24;-2.97;0.0;2.49;11.0;1.0;0.0;1.78;15.29;0.59;3.0;11.0;1322.6;0;0.0875;53.754016;4.65
2502;2503;10290540;9992;299.64;301.64;298.45;294.6;303.26;1.83;3;0.9;0.71;0.0;-2.57714285714286;3.07;20.0;4.88;20.0;3.0;4.94;2.51;15.98;1.29;0.82;1.83;-6.21;2.44;-2.36;2.0;1.33;6.0;0.0;2.59;0.92;6.52;0.26;1.0;20.0;518.48;0;0.084346667;45.432722;81.82
2505;2506;10290543;9995;299.4;301.05;298.48;294.48;303.66;1.78;4;0.53;0.7;0.0;-2.97;2.97;17.0;5.11;21.0;3.0;5.6;2.51;15.01;1.28;0.34;1.78;-6.23;2.95;-2.22;2.0;0.84;3.0;0.0;2.97;0.65;4.23;0.2;2.0;20.0;220.83;0;0.05;54.111054;55.7
2511;2512;10290549;10001;300.82;302.13;299.99;295.79;304.17;1.56;4;0.4;0.88;0.0;-3.42;4.26;2.0;5.26;22.0;6.0;3.43;3.01;20.09;2.08;0.31;1.56;-6.02;2.34;-1.82;2.0;1.22;6.0;1.0;3.05;0.91;6.49;0.4;15.0;20.0;2167.35;0;0.054858886;32.511126;3.83
2518;2519;10290556;10008;300.92;301.75;300.04;295.95;303.71;1.51;3;0.0;0.83;0.0;-3.16;2.93;1.0;5.79;26.0;5.0;1.32;3.18;19.65;1.85;-0.07;1.51;-5.86;1.88;-1.77;1.0;1.34;7.0;1.0;1.17;0.92;6.07;0.31;15.0;20.0;13303.93;1;0.0619;36.782181;0.0
2533;2534;10290571;10023;301.79;303.81;301.58;297.5;306.22;1.55;5;0.7;0.78;0.0;-3.60333333333333;3.16;13.0;4.48;22.0;4.0;3.33;2.41;14.32;1.55;0.59;1.55;-5.71;3.0;-1.61;3.0;2.07;10.0;1.0;3.25;1.53;12.31;0.56;5.0;15.0;211.65;0;0.0757;32.45581;81.25
2534;2535;10290572;9847;301.7;303.68;301.37;297.38;307.32;1.56;5;0.72;0.76;0.0;-3.69;4.92;10.0;3.54;19.0;3.0;5.0;2.54;23.68;1.34;0.66;1.56;-5.63;4.29;-1.64;6.0;2.07;11.0;1.0;4.66;1.82;20.09;0.56;5.0;20.0;337.74;0;0.075;32.45581;96.46
2537;2538;10290575;9836;301.61;303.45;301.28;296.81;307.32;1.51;5;0.59;0.72;0.0;-3.615;5.08;9.0;3.51;18.0;3.0;5.25;2.09;13.51;1.13;0.53;1.51;-6.09;4.4;-1.62;5.0;1.62;7.0;1.0;4.84;1.12;8.3;0.38;6.0;20.0;94.93;0;0.0696;35.373553;93.94
2540;2541;10290578;9839;301.45;303.66;301.23;297.23;305.55;1.52;6;0.99;0.69;0.0;-3.24444444444444;2.88;6.0;4.08;19.0;3.0;2.86;2.06;15.52;1.19;0.9;1.52;-5.52;2.78;-1.52;2.0;1.86;9.0;1.0;2.86;1.19;9.39;0.47;7.0;15.0;24.2;0;0.0608;39.716664;61.82
2555;2556;10290593;9856;300.62;302.79;301.84;298.17;305.22;1.1;6;1.53;0.89;0.0;-3.07;2.85;14.0;6.43;33.0;6.0;8.58;3.41;18.94;2.27;0.0;1.1;-4.61;2.42;-0.94;3.0;1.86;8.0;2.0;2.75;1.29;5.89;0.63;5.0;10.0;178.18;0;0.0532;23.073728;63.89
2560;2561;10290598;9861;302.5;303.01;302.26;298.79;305.61;1.04;4;0.38;0.9;0.0;-3.652;3.07;1.0;5.77;22.0;5.0;0.0;3.33;18.71;1.9;0.12;1.04;-4.09;2.72;-0.62;0.0;2.74;10.0;1.0;0.0;1.74;13.55;0.58;10.0;22.0;353.72;0;0.0435;46.417423;15.0
2566;2567;10290604;9867;262.15;303.086666666667;302.35;298.466666666667;305.85;1.06666666666667;3;0.38;0.883333333333333;0.0;-3.25;3.19666666666667;2.66666666666667;5.45666666666667;24.0;6.0;0.0;3.27666666666667;21.66;2.09666666666667;-0.0466666666666667;1.06666666666667;-4.65666666666667;2.71333333333333;-0.773333333333333;2.33333333333333;3.02666666666667;16.6666666666667;2.0;0.0;2.12666666666667;18.83;0.763333333333333;11.7;18.0;164.13;0;0.0459;45.970908;33.33
2577;2578;10290615;10186;299.32;301.89;300.39;295.92;304.75;1.53;7;0.77;0.75;0.0;-2.7575;2.87;14.0;3.67;18.0;3.0;2.78;2.21;15.48;1.23;-0.08;1.53;-6.04;2.77;-1.57;2.0;2.09;12.0;1.0;2.75;1.6;13.03;0.57;2.0;15.0;90.12;0;0.0631;41.755227;50.54
2578;2579;10290616;9878;299.62;302.1;300.41;295.85;305.79;1.55;6;0.77;0.75;0.0;-2.74333333333333;3.83;13.0;3.66;15.0;3.0;4.96;2.16;12.65;1.24;0.09;1.55;-6.15;3.77;-1.59;4.0;2.26;13.0;1.0;4.9;1.61;11.75;0.6;4.0;16.0;188.9;0;0.0649;41.78185;47.72
2581;2582;10290619;9880;299.62;302.17;300.41;296.23;305.42;1.55;6;0.86;0.76;0.0;-2.77857142857143;3.76;10.0;3.76;18.0;4.0;2.96;2.4;14.61;1.36;0.16;1.55;-5.77;3.4;-1.58;2.0;2.42;12.0;2.0;2.88;1.74;10.19;0.67;2.0;12.0;199.65;0;0.0715;41.85749;69.03
2596;2597;10290634;9885;299.79;302.26;300.52;295.48;305.29;1.54;5;0.8;0.79;0.0;-3.08111111111111;3.23;12.0;3.63;16.0;4.0;8.04;2.36;15.12;1.66;0.14;1.54;-6.62;3.17;-1.58;6.0;2.06;9.0;2.0;7.84;1.67;10.0;0.72;4.0;15.0;213.73;0;0.0613;42.055215;92.73
2597;2598;10290635;9885;299.79;302.26;300.52;295.48;305.29;1.54;5;0.8;0.79;0.0;-3.08111111111111;3.23;12.0;3.63;16.0;4.0;8.04;2.36;15.12;1.66;0.14;1.54;-6.62;3.17;-1.58;6.0;2.06;9.0;2.0;7.84;1.67;10.0;0.72;2.0;11.0;213.73;0;0.0613;42.055215;89.44
2598;2599;10290636;9885;299.79;302.26;300.52;295.48;305.29;1.54;5;0.8;0.79;0.0;-3.08111111111111;3.23;12.0;3.63;16.0;4.0;8.04;2.36;15.12;1.66;0.14;1.54;-6.62;3.17;-1.58;6.0;2.06;9.0;2.0;7.84;1.67;10.0;0.72;3.5;15.0;213.73;0;0.0613;42.055215;87.89
2599;2600;10290637;9885;299.79;302.26;300.52;295.48;305.29;1.54;5;0.8;0.79;0.0;-3.08111111111111;3.23;12.0;3.63;16.0;4.0;8.04;2.36;15.12;1.66;0.14;1.54;-6.62;3.17;-1.58;6.0;2.06;9.0;2.0;7.84;1.67;10.0;0.72;5.5;12.0;213.73;0;0.0613;42.055215;68.13
2602;2603;10290640;9886;302.01;303.33;302.06;297.97;305.16;1.04;3;0.59;0.93;0.0;-3.79375;3.31;21.0;5.62;28.0;6.0;9.55;3.8;24.43;2.35;0.59;1.04;-4.75;2.42;-0.66;11.0;2.94;13.0;2.0;2.7;2.06;14.11;0.93;3.0;20.0;505.16;2;0.0639;49.354088;46.02
2613;2614;10290651;9897;301.68;303.36;302.04;298.41;305.47;0.99;4;0.66;0.85;0.0;-3.26444444444444;3.08;17.0;5.63;30.0;6.0;2.85;3.31;23.05;2.11;0.55;0.99;-4.4;2.65;-0.76;7.0;1.87;8.0;2.0;0.0;1.26;9.04;0.64;3.0;20.0;145.22;0;0.0707;49.278239;48.35
2616;2617;10290654;9900;301.97;303.32;301.95;298.02;305.39;1.03;3;0.51;0.88;0.0;-4.13333333333333;3.43;12.0;4.88;25.0;5.0;8.66;3.22;20.86;2.0;0.51;1.03;-4.78;2.57;-0.85;8.0;2.08;9.0;1.0;2.59;1.3;8.97;0.59;3.0;20.0;491.81;2;0.0589;49.387272;23.36
2627;2628;10322093;24;302.49;303.1;301.75;297.39;307.17;1.48;7;0.47;1.0;0.0;-3.44111111111111;4.78;6.0;6.52;39.0;5.0;6.17;3.43;21.56;1.98;0.0;1.48;-5.71;4.06;-1.34;4.0;2.55;13.0;2.0;5.75;1.85;15.39;0.83;;;16693.67;2;0.0387;39.579339;10.0
2632;2633;10322135;99;301.56;300.95;299.68;294.67;304.54;1.88;3;-1.04;1.0;0.0;-3.18444444444444;2.49;2.0;5.44;26.0;5.0;2.35;2.92;17.36;1.91;-1.14;1.88;-7.41;2.45;-2.4;1.0;1.78;9.0;1.0;1.29;1.36;12.32;0.47;;;92070.85;2;0.0283;37.426597;87.0
2646;2647;10322426;501;297.97;298.32;297.1;290.6;303.98;2.97;11;-1.52;1.0;0.0;-3.17333333333333;3.35;14.0;5.14;24.0;6.0;13.69;3.59;19.67;2.35;-2.46;2.97;-10.17;3.19;-3.67;8.0;2.43;9.0;1.0;11.23;2.18;15.86;0.75;5.5;;417.64;0;0.117249638;53.42604;94.0
2647;2648;10322427;501;297.97;298.32;297.1;290.6;303.98;2.97;11;-1.52;1.0;0.0;-3.17333333333333;3.35;14.0;5.14;24.0;6.0;13.69;3.59;19.67;2.35;-2.46;2.97;-10.17;3.19;-3.67;8.0;2.43;9.0;1.0;11.23;2.18;15.86;0.75;2.5;;417.64;0;0.117249638;53.42604;68.0
2648;2649;10322428;501;297.97;298.32;297.1;290.6;303.98;2.97;11;-1.52;1.0;0.0;-3.17333333333333;3.35;14.0;5.14;24.0;6.0;13.69;3.59;19.67;2.35;-2.46;2.97;-10.17;3.19;-3.67;8.0;2.43;9.0;1.0;11.23;2.18;15.86;0.75;2.5;;417.64;0;0.117249638;53.42604;94.0
2649;2650;10322429;501;297.97;298.32;297.1;290.6;303.98;2.97;11;-1.52;1.0;0.0;-3.17333333333333;3.35;14.0;5.14;24.0;6.0;13.69;3.59;19.67;2.35;-2.46;2.97;-10.17;3.19;-3.67;8.0;2.43;9.0;1.0;11.23;2.18;15.86;0.75;5.5;;417.64;0;0.117249638;53.42604;68.0
2650;2651;10322430;502;299.91;301.14;298.64;293.3;303.75;2.22;7;0.27;1.0;0.0;-3.69222222222222;2.69;5.0;5.05;26.0;4.0;8.51;2.67;19.51;1.42;-0.2;2.22;-8.03;2.4;-2.69;5.0;1.42;6.0;1.0;8.08;1.04;8.07;0.34;;;30998.33;0;0.0813;48.098583;69.93677821
2656;2657;10322536;607;297.99;300.48;298.47;291.83;304.54;2.7;4;1.02;1.0;0.0;-3.27428571428571;3.13;3.0;6.16;30.0;7.0;3.91;3.48;21.4;2.47;-1.25;2.7;-9.89;2.8;-3.25;2.0;1.73;7.0;1.0;2.5;1.46;9.78;0.56;;;327.14;0;0.0966;45.326913;39.8673843
2678;2679;10322649;669;262.15;302.186;301.484;297.444;304.798;0.992;5;-0.088;1.0;0.0;-3.444;2.698;5.6;4.072;23.6;3.6;2.024;2.21;16.584;1.308;-0.092;0.992;-4.826;2.512;-0.784;2.8;2.156;11.4;1.0;1.418;1.372;10.392;0.534;4.0;;117.13;2;0.0271;52.544;3.0
2687;2688;10322658;678;262.15;303.24;301.484;297.444;304.798;0.992;4;0.958;1.0;0.0;-3.444;2.698;2.6;4.072;23.6;3.6;2.194;2.21;16.584;1.308;0.962;0.992;-4.826;2.512;-0.784;1.6;2.156;11.4;1.0;2.168;1.372;10.392;0.534;10.0;;182.21;2;0.0266;52.544;5.5
2691;2692;10322662;682;262.15;302.144285714286;301.527142857143;297.567142857143;305.04;0.958571428571429;4;-0.0328571428571429;1.0;0.0;-3.42428571428571;2.89142857142857;3.71428571428571;3.76571428571429;17.8571428571429;3.85714285714286;3.87571428571429;2.22714285714286;13.9257142857143;1.35571428571429;-0.09;0.958571428571429;-4.66142857142857;2.79857142857143;-0.697142857142857;1.71428571428571;1.93;8.14285714285714;1.42857142857143;2.74857142857143;1.37285714285714;9.4;0.565714285714286;10.0;;225.52;2;0.0223;50.37819;5.5
2705;2706;10322801;774;298.65;301.13;299.18;293.47;304.75;2.19;4;1.34;1.0;0.0;-3.14777777777778;2.77;6.0;5.71;32.0;6.0;8.08;3.04;16.47;1.96;-0.93;2.19;-8.59;2.69;-2.87;3.0;1.35;7.0;1.0;4.31;1.1;10.23;0.35;;;43458.69;0;0.0546;43.305195;26.61982174
